source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
4jEUHBeAecgs21yfYSnYgPDB3rEgZ9vYGQXmuAfNuEqo,BTpvbpTArnekGgbXRqjfSvp7gENtHXvZCAwuUKQNYMeN,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,3858609998874,,,,spl-transfer,zwMh2DUYMz476TC72npbypsCpquhYgpfUQ3KRCzAUpU85nw97D5dt772RzXLcYLBXyVtW4zYT8Zz3UwpqMJZJMC
,,,2240303,,CFxQF5kNAtbbDj298Xr47Sf4mkSyuzWpRH97hrdQ6kxi,3HGGVGTXbqT49PG3L8JQYH4jCeP5CNBG6CpJniZ434an,mintTo,zwMh2DUYMz476TC72npbypsCpquhYgpfUQ3KRCzAUpU85nw97D5dt772RzXLcYLBXyVtW4zYT8Zz3UwpqMJZJMC
DdBTJuiAXQQ7gLVXBXNPbVEG8g1avRxiJXhH5LhBytYW,8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,3HGGVGTXbqT49PG3L8JQYH4jCeP5CNBG6CpJniZ434an,3169810159,,,,spl-transfer,zwMh2DUYMz476TC72npbypsCpquhYgpfUQ3KRCzAUpU85nw97D5dt772RzXLcYLBXyVtW4zYT8Zz3UwpqMJZJMC
FXQhgfk5bPwpDJwXxbLj9J5f7wMJqPRkL8pgzo84ksJh,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,AuN1J75bHWiPD8ufmQc3LfM8roiPKrvjjjQ1mCQkqrkv,30000000,,,,spl-transfer,MwxnecLbCiQT45bj3Zfui66trY2n6hpSoG4gJHkRg2NeoGH3jVUnqnTX68YG7o6YDPu9q3Jd56Hhrx4rPHtdEdu
,,,10263,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,MwxnecLbCiQT45bj3Zfui66trY2n6hpSoG4gJHkRg2NeoGH3jVUnqnTX68YG7o6YDPu9q3Jd56Hhrx4rPHtdEdu
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,541vAd3FvR6bz5XUNM5EaYRQCs1YnNuTjhAHzNqZEzme,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,475492807620,,,,spl-transfer,MwxnecLbCiQT45bj3Zfui66trY2n6hpSoG4gJHkRg2NeoGH3jVUnqnTX68YG7o6YDPu9q3Jd56Hhrx4rPHtdEdu
541vAd3FvR6bz5XUNM5EaYRQCs1YnNuTjhAHzNqZEzme,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,AuN1J75bHWiPD8ufmQc3LfM8roiPKrvjjjQ1mCQkqrkv,475492807620,,,,spl-transfer,MwxnecLbCiQT45bj3Zfui66trY2n6hpSoG4gJHkRg2NeoGH3jVUnqnTX68YG7o6YDPu9q3Jd56Hhrx4rPHtdEdu
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,FXQhgfk5bPwpDJwXxbLj9J5f7wMJqPRkL8pgzo84ksJh,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,29919956,,,,spl-transfer,MwxnecLbCiQT45bj3Zfui66trY2n6hpSoG4gJHkRg2NeoGH3jVUnqnTX68YG7o6YDPu9q3Jd56Hhrx4rPHtdEdu
29cTsXahEoEBwbHwVc59jToybFpagbBMV6Lh45pWEmiK,5hwwvAwd2ansB5s3s5FiFVKja5StA9GeqX66P3oxgBaM,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,3y6UkuEprqi5a2VTkw78BTnM1yNtepqvau3zX6EnL56tE9u7S2VdaNFRHKeHsgvNNtMttDJVbv7bBxkbSMTmzLJK
EJwyNJJPbHH4pboWQf1NxegoypuY48umbfkhyfPew4E,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,3y6UkuEprqi5a2VTkw78BTnM1yNtepqvau3zX6EnL56tE9u7S2VdaNFRHKeHsgvNNtMttDJVbv7bBxkbSMTmzLJK
8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,32SjGNjesiCZgmZb4YxAGgjnym6jAvTWbqihR4CvvXkZ,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,10000000,,,,spl-transfer,5rV38aw1rL2NRxtN1tPD8coh6ttLQGJVNqZQNa8Nuad6mAnFo1SXAW6L1kgoJPb1BvSQAA9mo9uVeQmzxXaoNeA5
,,,95106,,3WzrkFYq4SayCrhBw8BgsPiTVKTDjyV6wRqP7HL9Eyyw,HKJ6D9gssWAY8Zpkaf9MK3W8UEeuw4AHTMea9DFX68ip,mintTo,5rV38aw1rL2NRxtN1tPD8coh6ttLQGJVNqZQNa8Nuad6mAnFo1SXAW6L1kgoJPb1BvSQAA9mo9uVeQmzxXaoNeA5
2uySTNgvGT2kwqpfgLiSgeBLR3wQyye1i1A2iQWoPiFr,DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,HKJ6D9gssWAY8Zpkaf9MK3W8UEeuw4AHTMea9DFX68ip,260862683,,,,spl-transfer,5rV38aw1rL2NRxtN1tPD8coh6ttLQGJVNqZQNa8Nuad6mAnFo1SXAW6L1kgoJPb1BvSQAA9mo9uVeQmzxXaoNeA5
5j8ZbnFjFjrpMNnZL5PXn9t3Lyiktx15GZLPaYCy1aVT,8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,EqLZKF1bwUWUzU5F21jDQMoK4HRx8wQpLt57jhP8LbKm,9999480,,,,spl-transfer,5rV38aw1rL2NRxtN1tPD8coh6ttLQGJVNqZQNa8Nuad6mAnFo1SXAW6L1kgoJPb1BvSQAA9mo9uVeQmzxXaoNeA5
DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,DGLx7iQF2crdB71aGn6nJ3yFZQhLfb1jBjzve6gHN9mL,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,260862683,,,,spl-transfer,5rV38aw1rL2NRxtN1tPD8coh6ttLQGJVNqZQNa8Nuad6mAnFo1SXAW6L1kgoJPb1BvSQAA9mo9uVeQmzxXaoNeA5
CPZDj5LTrYUd8aWnXU71emKWFVThaX6LvT8Wpu8qqFRR,CPZDj5LTrYUd8aWnXU71emKWFVThaX6LvT8Wpu8qqFRR,FFidPdmHnSVWEHoX6PfTG1DTUjzw4jexpCComf2QBrrh,1,,,,spl-transfer,2hbFAZdqRtcxUxKYcNuJ8bLib4tU73D8rdqM8jybgvrQtY4mEfQ7HUFZ9ctvzehnNFw9Yw3Fe6XwmKdJ5vePedG3
CPZDj5LTrYUd8aWnXU71emKWFVThaX6LvT8Wpu8qqFRR,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,FFidPdmHnSVWEHoX6PfTG1DTUjzw4jexpCComf2QBrrh,32000000,,,,spl-transfer,2hbFAZdqRtcxUxKYcNuJ8bLib4tU73D8rdqM8jybgvrQtY4mEfQ7HUFZ9ctvzehnNFw9Yw3Fe6XwmKdJ5vePedG3
,,,10947,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,2hbFAZdqRtcxUxKYcNuJ8bLib4tU73D8rdqM8jybgvrQtY4mEfQ7HUFZ9ctvzehnNFw9Yw3Fe6XwmKdJ5vePedG3
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,G6zYzHpPQpXvZAPWnTYH9AspSCtgw38GTVAcf2XoRKHh,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,507172401455,,,,spl-transfer,2hbFAZdqRtcxUxKYcNuJ8bLib4tU73D8rdqM8jybgvrQtY4mEfQ7HUFZ9ctvzehnNFw9Yw3Fe6XwmKdJ5vePedG3
G6zYzHpPQpXvZAPWnTYH9AspSCtgw38GTVAcf2XoRKHh,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,FFidPdmHnSVWEHoX6PfTG1DTUjzw4jexpCComf2QBrrh,507172401455,,,,spl-transfer,2hbFAZdqRtcxUxKYcNuJ8bLib4tU73D8rdqM8jybgvrQtY4mEfQ7HUFZ9ctvzehnNFw9Yw3Fe6XwmKdJ5vePedG3
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,CPZDj5LTrYUd8aWnXU71emKWFVThaX6LvT8Wpu8qqFRR,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,31913146,,,,spl-transfer,2hbFAZdqRtcxUxKYcNuJ8bLib4tU73D8rdqM8jybgvrQtY4mEfQ7HUFZ9ctvzehnNFw9Yw3Fe6XwmKdJ5vePedG3
DSf7hGudcxhhegMpZA1UtSiW4RqKgyEex9mqQECWwRgZ,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,stdbGa8ATUxPWvZjrZNgmwjjcCBsv8kTEtL6HBEz8UnZsfBFHzoQZ6j28fyFKmxfnNVZE4bofZveGbZsQghqCVC
BD8QnhY2T96h6KwyJoCT9abMcPBkiaFuBNK9h6FUNX2M,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,stdbGa8ATUxPWvZjrZNgmwjjcCBsv8kTEtL6HBEz8UnZsfBFHzoQZ6j28fyFKmxfnNVZE4bofZveGbZsQghqCVC
Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,2,,,,spl-transfer,2UM2RXb5EzFzurLZC6Lp3h3u7vQ566YfgAEK1nb661xbhd2tQ89nkp8k7QzKKrNTwA8woeXHhWhvafxk5KT2LMwp
BqDCTEuvHdTPT4dFYi3Ze5MpZKQfiJmGsTrgt5z7Gpud,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,1000000000,,,,spl-transfer,2UM2RXb5EzFzurLZC6Lp3h3u7vQ566YfgAEK1nb661xbhd2tQ89nkp8k7QzKKrNTwA8woeXHhWhvafxk5KT2LMwp
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,FCEgTZBAVZTQGLnbcwqzTpBMcBQ1Ero6bvFEF8MLtcPs,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,957605084,,,,spl-transfer,2UM2RXb5EzFzurLZC6Lp3h3u7vQ566YfgAEK1nb661xbhd2tQ89nkp8k7QzKKrNTwA8woeXHhWhvafxk5KT2LMwp
FCEgTZBAVZTQGLnbcwqzTpBMcBQ1Ero6bvFEF8MLtcPs,FqLtqRJvoVNYU5Xpcgp5FNPv8cXCZw7CiNddjQ4nqkRo,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,957605084,,,,spl-transfer,2UM2RXb5EzFzurLZC6Lp3h3u7vQ566YfgAEK1nb661xbhd2tQ89nkp8k7QzKKrNTwA8woeXHhWhvafxk5KT2LMwp
9gizzFG33czvcTzn5N4V23uunV6YR55UNW8ow6qNPoX3,BqDCTEuvHdTPT4dFYi3Ze5MpZKQfiJmGsTrgt5z7Gpud,pG6noYMPVR9ykNgD4XSNa6paKKGGwciU2LckEQPDoSW,999994129,,,,spl-transfer,2UM2RXb5EzFzurLZC6Lp3h3u7vQ566YfgAEK1nb661xbhd2tQ89nkp8k7QzKKrNTwA8woeXHhWhvafxk5KT2LMwp
8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,FDCjDSbFCVRVBsWkJWfgZ9x3Dizm1MJjtzYw3R2fxXRv,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,23000000000,,,,spl-transfer,5dXyNB2mzadKQRQeJPxUnzUp9rDiiW7JtwEpmc814guntBGZQ8rpMvyKbG1NBLEchC3KVUdezmkMLnkAfBAdG3ES
,,,1838983182,,8FxRyaE8X6ENLmNbaBvgS6vMsN1GJ8J7CmKy8K8uN6wM,6dd82JKznP7JVNRxEqfTyWtMjys1i87oL2PkiiEupZNH,mintTo,5dXyNB2mzadKQRQeJPxUnzUp9rDiiW7JtwEpmc814guntBGZQ8rpMvyKbG1NBLEchC3KVUdezmkMLnkAfBAdG3ES
BRFwAToCofwzP29jVGzb6VZ4AGpw867AE5VsXfMsmEGk,FZ73n6Eyz6CjKwPKDzhAGMwJLp6kCe4UojSgDxEMLoH4,6dd82JKznP7JVNRxEqfTyWtMjys1i87oL2PkiiEupZNH,1992873206,,,,spl-transfer,5dXyNB2mzadKQRQeJPxUnzUp9rDiiW7JtwEpmc814guntBGZQ8rpMvyKbG1NBLEchC3KVUdezmkMLnkAfBAdG3ES
FZ73n6Eyz6CjKwPKDzhAGMwJLp6kCe4UojSgDxEMLoH4,8cCoWNtgCL7pMapGZ6XQ6NSyD1KC9cosUEs4QgeVq49d,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,1992870000,,,,spl-transfer,5dXyNB2mzadKQRQeJPxUnzUp9rDiiW7JtwEpmc814guntBGZQ8rpMvyKbG1NBLEchC3KVUdezmkMLnkAfBAdG3ES
8cCoWNtgCL7pMapGZ6XQ6NSyD1KC9cosUEs4QgeVq49d,FZ73n6Eyz6CjKwPKDzhAGMwJLp6kCe4UojSgDxEMLoH4,FG3z1H2BBsf5ekEAxSc1K6DERuAuiXpSdUGkYecQrP5v,0,,,,spl-transfer,5dXyNB2mzadKQRQeJPxUnzUp9rDiiW7JtwEpmc814guntBGZQ8rpMvyKbG1NBLEchC3KVUdezmkMLnkAfBAdG3ES
C7KrymKrLWhCsSjFaUquXU3SYRmgYLRmMjQ4dyQeFiGE,8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,FG3z1H2BBsf5ekEAxSc1K6DERuAuiXpSdUGkYecQrP5v,22794851108,,,,spl-transfer,5dXyNB2mzadKQRQeJPxUnzUp9rDiiW7JtwEpmc814guntBGZQ8rpMvyKbG1NBLEchC3KVUdezmkMLnkAfBAdG3ES
C7KrymKrLWhCsSjFaUquXU3SYRmgYLRmMjQ4dyQeFiGE,H5sizxhR6ssXrX2YNDoYaUv93PU34VzyRaVaUHuo5eFk,FG3z1H2BBsf5ekEAxSc1K6DERuAuiXpSdUGkYecQrP5v,2399,,,,spl-transfer,5dXyNB2mzadKQRQeJPxUnzUp9rDiiW7JtwEpmc814guntBGZQ8rpMvyKbG1NBLEchC3KVUdezmkMLnkAfBAdG3ES
7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,,4194,,,,transfer,4eU33PYKHAPH4JDTUvockgAnPfauCRDjhqsUDrUDLQwYfhrEoLhUCAPoqJixTzNa6sutVbYntHQy7hWHChuxGYbh
AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,,43,,,,spl-transfer,67G52TPVkfu9GgbXysAWsdAYSY8JGKsYWrzSzC74UzvoDb14SaSxSPXtqwthE5KHdsAQemm5Gtm7rVH6HDRQR7TX
AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,199000000,,,,spl-transfer,67G52TPVkfu9GgbXysAWsdAYSY8JGKsYWrzSzC74UzvoDb14SaSxSPXtqwthE5KHdsAQemm5Gtm7rVH6HDRQR7TX
,,,67850,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,67G52TPVkfu9GgbXysAWsdAYSY8JGKsYWrzSzC74UzvoDb14SaSxSPXtqwthE5KHdsAQemm5Gtm7rVH6HDRQR7TX
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,CQ4LC3VbPyW7wXbQxM3uk5ojXU8LZw1a9dci2QkgLaDb,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,3143665373945,,,,spl-transfer,67G52TPVkfu9GgbXysAWsdAYSY8JGKsYWrzSzC74UzvoDb14SaSxSPXtqwthE5KHdsAQemm5Gtm7rVH6HDRQR7TX
CQ4LC3VbPyW7wXbQxM3uk5ojXU8LZw1a9dci2QkgLaDb,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,3143665373945,,,,spl-transfer,67G52TPVkfu9GgbXysAWsdAYSY8JGKsYWrzSzC74UzvoDb14SaSxSPXtqwthE5KHdsAQemm5Gtm7rVH6HDRQR7TX
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,197697504,,,,spl-transfer,67G52TPVkfu9GgbXysAWsdAYSY8JGKsYWrzSzC74UzvoDb14SaSxSPXtqwthE5KHdsAQemm5Gtm7rVH6HDRQR7TX
GCy2YwPXnK8XSaTzekBXqk7QM39obxA4uASsC316KpZ5,o4W4wN8H2H4b3bkJiiJGWHbrgaGQLTTkV8axtDXz5C5,CUG8UvhW1q6ojQC2gyga8x67nde37vvsJUUbinTaPU9N,0,,,,spl-transfer,5YfDHCxNZSeWxpob8avp7orud9ZS3NdXhJYBMeZb6u15zCiL9J95dgm1wwBYP2hDKz8cugF9BF7wFjpyPHituhsb
8PDzWsq8J4AWBk1YSnS5NHSpZWhXxaM5dvGQLxgWxAX6,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,CUG8UvhW1q6ojQC2gyga8x67nde37vvsJUUbinTaPU9N,0,,,,spl-transfer,5YfDHCxNZSeWxpob8avp7orud9ZS3NdXhJYBMeZb6u15zCiL9J95dgm1wwBYP2hDKz8cugF9BF7wFjpyPHituhsb
8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,FDCjDSbFCVRVBsWkJWfgZ9x3Dizm1MJjtzYw3R2fxXRv,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,100000000,,,,spl-transfer,3ng84BWGvAAQeRRrH472D8Esd6amMquudxGUTP7F7y2YxuvKYUVQqGkfv8d8PQsAEtiMRD8YUYb1SKDkaz2Z2tL8
,,,10620923,,8FxRyaE8X6ENLmNbaBvgS6vMsN1GJ8J7CmKy8K8uN6wM,6dd82JKznP7JVNRxEqfTyWtMjys1i87oL2PkiiEupZNH,mintTo,3ng84BWGvAAQeRRrH472D8Esd6amMquudxGUTP7F7y2YxuvKYUVQqGkfv8d8PQsAEtiMRD8YUYb1SKDkaz2Z2tL8
